ID,anomaly_score,is_anomaly,rank
53084,0.020321784566107223,0,12183.0
72292,0.020321784566107223,0,12183.0
78243,0.020321784566107223,0,12183.0
72539,0.020321784566107223,0,12183.0
111210,0.020321784566107223,0,12183.0
109277,0.020321784566107223,0,12183.0
110840,0.020321784566107223,0,12183.0
58029,0.020321784566107223,0,12183.0
79143,0.020321784566107223,0,12183.0
71413,0.020321784566107223,0,12183.0
52895,0.020321784566107223,0,12183.0
72374,0.020321784566107223,0,12183.0
84170,0.020321784566107223,0,12183.0
81786,0.020321784566107223,0,12183.0
86481,0.020321784566107223,0,12183.0
75459,0.020321784566107223,0,12183.0
110746,0.020321784566107223,0,12183.0
73611,0.020321784566107223,0,12183.0
94605,0.020321784566107223,0,12183.0
111052,0.020321784566107223,0,12183.0
99383,0.020321784566107223,0,12183.0
86381,0.020321784566107223,0,12183.0
74661,0.020321784566107223,0,12183.0
69976,0.020321784566107223,0,12183.0
115924,0.020321784566107223,0,12183.0
108104,0.020321784566107223,0,12183.0
110300,0.020321784566107223,0,12183.0
91027,0.020321784566107223,0,12183.0
73746,0.020321784566107223,0,12183.0
48041,0.020321784566107223,0,12183.0
63138,0.020321784566107223,0,12183.0
100636,0.020321784566107223,0,12183.0
107724,0.020321784566107223,0,12183.0
72985,0.020321784566107223,0,12183.0
108972,0.020321784566107223,0,12183.0
72237,0.020321784566107223,0,12183.0
62052,0.020321784566107223,0,12183.0
61829,0.020321784566107223,0,12183.0
78989,0.020321784566107223,0,12183.0
71221,0.020321784566107223,0,12183.0
99179,0.020321784566107223,0,12183.0
92407,0.020321784566107223,0,12183.0
112050,0.020321784566107223,0,12183.0
111007,0.020321784566107223,0,12183.0
108744,0.020321784566107223,0,12183.0
107767,0.020321784566107223,0,12183.0
84547,0.020321784566107223,0,12183.0
30358,0.020321784566107223,0,12183.0
98168,0.020321784566107223,0,12183.0
68300,0.020321784566107223,0,12183.0
70318,0.020321784566107223,0,12183.0
108440,0.020321784566107223,0,12183.0
84968,0.020321784566107223,0,12183.0
54267,0.020321784566107223,0,12183.0
113354,0.020321784566107223,0,12183.0
53814,0.020321784566107223,0,12183.0
88369,0.020321784566107223,0,12183.0
105999,0.020321784566107223,0,12183.0
53652,0.020321784566107223,0,12183.0
107387,0.020321784566107223,0,12183.0
86804,0.020321784566107223,0,12183.0
105355,0.020321784566107223,0,12183.0
99683,0.020321784566107223,0,12183.0
74590,0.020321784566107223,0,12183.0
81605,0.020321784566107223,0,12183.0
74485,0.020321784566107223,0,12183.0
57248,0.020321784566107223,0,12183.0
67866,0.020321784566107223,0,12183.0
107348,0.020321784566107223,0,12183.0
83865,0.020321784566107223,0,12183.0
77449,0.020321784566107223,0,12183.0
82099,0.020321784566107223,0,12183.0
52571,0.020321784566107223,0,12183.0
56751,0.020321784566107223,0,12183.0
78776,0.020321784566107223,0,12183.0
53943,0.020321784566107223,0,12183.0
114070,0.020321784566107223,0,12183.0
105209,0.020321784566107223,0,12183.0
109609,0.020321784566107223,0,12183.0
85559,0.020321784566107223,0,12183.0
77824,0.020321784566107223,0,12183.0
59611,0.020321784566107223,0,12183.0
61241,0.020321784566107223,0,12183.0
110518,0.020321784566107223,0,12183.0
69486,0.020321784566107223,0,12183.0
53894,0.020321784566107223,0,12183.0
60054,0.020321784566107223,0,12183.0
71486,0.020321784566107223,0,12183.0
83113,0.020321784566107223,0,12183.0
94895,0.020321784566107223,0,12183.0
90246,0.020321784566107223,0,12183.0
81571,0.020321784566107223,0,12183.0
94986,0.020321784566107223,0,12183.0
58821,0.020321784566107223,0,12183.0
81687,0.020321784566107223,0,12183.0
91000,0.020321784566107223,0,12183.0
72953,0.020321784566107223,0,12183.0
30351,0.020321784566107223,0,12183.0
112110,0.020321784566107223,0,12183.0
82489,0.020321784566107223,0,12183.0
80022,0.020321784566107223,0,12183.0
109398,0.020321784566107223,0,12183.0
86686,0.020321784566107223,0,12183.0
93776,0.020321784566107223,0,12183.0
68712,0.020321784566107223,0,12183.0
71155,0.020321784566107223,0,12183.0
67431,0.020321784566107223,0,12183.0
110260,0.020321784566107223,0,12183.0
83003,0.020321784566107223,0,12183.0
90651,0.020321784566107223,0,12183.0
90193,0.020321784566107223,0,12183.0
76751,0.020321784566107223,0,12183.0
108621,0.020321784566107223,0,12183.0
113691,0.020321784566107223,0,12183.0
84702,0.020321784566107223,0,12183.0
61528,0.020321784566107223,0,12183.0
79654,0.020321784566107223,0,12183.0
60524,0.020321784566107223,0,12183.0
53094,0.020321784566107223,0,12183.0
72606,0.020321784566107223,0,12183.0
103303,0.020321784566107223,0,12183.0
75693,0.020321784566107223,0,12183.0
75505,0.020321784566107223,0,12183.0
99013,0.020321784566107223,0,12183.0
80790,0.020321784566107223,0,12183.0
113807,0.020321784566107223,0,12183.0
48816,0.020321784566107223,0,12183.0
52581,0.020321784566107223,0,12183.0
69305,0.020321784566107223,0,12183.0
72114,0.020321784566107223,0,12183.0
68255,0.020321784566107223,0,12183.0
69274,0.020321784566107223,0,12183.0
72426,0.020321784566107223,0,12183.0
75384,0.020321784566107223,0,12183.0
56831,0.020321784566107223,0,12183.0
103502,0.020321784566107223,0,12183.0
93431,0.020321784566107223,0,12183.0
52662,0.020321784566107223,0,12183.0
52882,0.020321784566107223,0,12183.0
80703,0.020321784566107223,0,12183.0
112380,0.020321784566107223,0,12183.0
103003,0.020321784566107223,0,12183.0
57448,0.020321784566107223,0,12183.0
101332,0.020321784566107223,0,12183.0
56602,0.020321784566107223,0,12183.0
85256,0.020321784566107223,0,12183.0
80430,0.020321784566107223,0,12183.0
91731,0.020321784566107223,0,12183.0
75137,0.020321784566107223,0,12183.0
110645,0.020321784566107223,0,12183.0
105704,0.020321784566107223,0,12183.0
87824,0.020321784566107223,0,12183.0
112029,0.020321784566107223,0,12183.0
76601,0.020321784566107223,0,12183.0
53727,0.020321784566107223,0,12183.0
95083,0.020321784566107223,0,12183.0
101283,0.020321784566107223,0,12183.0
105513,0.020321784566107223,0,12183.0
62163,0.020321784566107223,0,12183.0
75918,0.020321784566107223,0,12183.0
88832,0.020321784566107223,0,12183.0
78723,0.020321784566107223,0,12183.0
75096,0.020321784566107223,0,12183.0
86455,0.020321784566107223,0,12183.0
60403,0.020321784566107223,0,12183.0
89069,0.020321784566107223,0,12183.0
102224,0.020321784566107223,0,12183.0
96633,0.020321784566107223,0,12183.0
73897,0.020321784566107223,0,12183.0
114101,0.020321784566107223,0,12183.0
92498,0.020321784566107223,0,12183.0
79660,0.020321784566107223,0,12183.0
82966,0.020321784566107223,0,12183.0
99193,0.020321784566107223,0,12183.0
78953,0.020321784566107223,0,12183.0
71816,0.020321784566107223,0,12183.0
81482,0.020321784566107223,0,12183.0
92621,0.020321784566107223,0,12183.0
104594,0.020321784566107223,0,12183.0
115552,0.020321784566107223,0,12183.0
100726,0.020321784566107223,0,12183.0
53791,0.020321784566107223,0,12183.0
55106,0.020321784566107223,0,12183.0
69385,0.020321784566107223,0,12183.0
91648,0.020321784566107223,0,12183.0
58267,0.020321784566107223,0,12183.0
81819,0.020321784566107223,0,12183.0
74299,0.020321784566107223,0,12183.0
71719,0.020321784566107223,0,12183.0
87549,0.020321784566107223,0,12183.0
85937,0.020321784566107223,0,12183.0
102633,0.020321784566107223,0,12183.0
61620,0.020321784566107223,0,12183.0
114363,0.020321784566107223,0,12183.0
81364,0.020321784566107223,0,12183.0
86244,0.020321784566107223,0,12183.0
112949,0.020321784566107223,0,12183.0
63214,0.020321784566107223,0,12183.0
74928,0.020321784566107223,0,12183.0
73411,0.020321784566107223,0,12183.0
74271,0.020321784566107223,0,12183.0
85106,0.020321784566107223,0,12183.0
77204,0.020321784566107223,0,12183.0
92279,0.020321784566107223,0,12183.0
98344,0.020321784566107223,0,12183.0
93058,0.020321784566107223,0,12183.0
88024,0.020321784566107223,0,12183.0
81269,0.020321784566107223,0,12183.0
111790,0.020321784566107223,0,12183.0
71301,0.020321784566107223,0,12183.0
83466,0.020321784566107223,0,12183.0
61670,0.020321784566107223,0,12183.0
72199,0.020321784566107223,0,12183.0
56741,0.020321784566107223,0,12183.0
70903,0.020321784566107223,0,12183.0
69238,0.020321784566107223,0,12183.0
77380,0.020321784566107223,0,12183.0
87297,0.020321784566107223,0,12183.0
62164,0.020321784566107223,0,12183.0
81881,0.020321784566107223,0,12183.0
75507,0.020321784566107223,0,12183.0
85747,0.020321784566107223,0,12183.0
72445,0.020321784566107223,0,12183.0
88868,0.020321784566107223,0,12183.0
58219,0.020321784566107223,0,12183.0
91116,0.020321784566107223,0,12183.0
82853,0.020321784566107223,0,12183.0
77020,0.020321784566107223,0,12183.0
52928,0.020321784566107223,0,12183.0
105680,0.020321784566107223,0,12183.0
70142,0.020321784566107223,0,12183.0
89464,0.020321784566107223,0,12183.0
87298,0.020321784566107223,0,12183.0
113304,0.020321784566107223,0,12183.0
115987,0.020321784566107223,0,12183.0
74255,0.020321784566107223,0,12183.0
82218,0.020321784566107223,0,12183.0
97858,0.020321784566107223,0,12183.0
72488,0.020321784566107223,0,12183.0
53654,0.020321784566107223,0,12183.0
71900,0.020321784566107223,0,12183.0
85249,0.020321784566107223,0,12183.0
61858,0.020321784566107223,0,12183.0
70858,0.020321784566107223,0,12183.0
74920,0.020321784566107223,0,12183.0
101464,0.020321784566107223,0,12183.0
85721,0.020321784566107223,0,12183.0
69741,0.020321784566107223,0,12183.0
113031,0.020321784566107223,0,12183.0
86765,0.020321784566107223,0,12183.0
74759,0.020321784566107223,0,12183.0
52635,0.020321784566107223,0,12183.0
84645,0.020321784566107223,0,12183.0
70594,0.020321784566107223,0,12183.0
98953,0.020321784566107223,0,12183.0
91610,0.020321784566107223,0,12183.0
75619,0.020321784566107223,0,12183.0
115065,0.020321784566107223,0,12183.0
75409,0.020321784566107223,0,12183.0
104103,0.020321784566107223,0,12183.0
76045,0.020321784566107223,0,12183.0
50219,0.020321784566107223,0,12183.0
54605,0.020321784566107223,0,12183.0
99598,0.020321784566107223,0,12183.0
73369,0.020321784566107223,0,12183.0
69482,0.020321784566107223,0,12183.0
69135,0.020321784566107223,0,12183.0
111381,0.020321784566107223,0,12183.0
102841,0.020321784566107223,0,12183.0
82381,0.020321784566107223,0,12183.0
73762,0.020321784566107223,0,12183.0
74015,0.020321784566107223,0,12183.0
73447,0.020321784566107223,0,12183.0
75273,0.020321784566107223,0,12183.0
56155,0.020321784566107223,0,12183.0
74578,0.020321784566107223,0,12183.0
57504,0.020321784566107223,0,12183.0
101091,0.020321784566107223,0,12183.0
72626,0.020321784566107223,0,12183.0
84531,0.020321784566107223,0,12183.0
83556,0.020321784566107223,0,12183.0
68551,0.020321784566107223,0,12183.0
111708,0.020321784566107223,0,12183.0
102363,0.020321784566107223,0,12183.0
104435,0.020321784566107223,0,12183.0
108465,0.020321784566107223,0,12183.0
57522,0.020321784566107223,0,12183.0
80435,0.020321784566107223,0,12183.0
110958,0.020321784566107223,0,12183.0
102277,0.020321784566107223,0,12183.0
75960,0.020321784566107223,0,12183.0
115747,0.020321784566107223,0,12183.0
69737,0.020321784566107223,0,12183.0
88132,0.020321784566107223,0,12183.0
62040,0.020321784566107223,0,12183.0
85547,0.020321784566107223,0,12183.0
102706,0.020321784566107223,0,12183.0
76838,0.020321784566107223,0,12183.0
70979,0.020321784566107223,0,12183.0
86699,0.020321784566107223,0,12183.0
103251,0.020321784566107223,0,12183.0
58149,0.020321784566107223,0,12183.0
103086,0.020321784566107223,0,12183.0
109886,0.020321784566107223,0,12183.0
71424,0.020321784566107223,0,12183.0
83544,0.020321784566107223,0,12183.0
73179,0.020321784566107223,0,12183.0
92558,0.020321784566107223,0,12183.0
91464,0.020321784566107223,0,12183.0
48723,0.020321784566107223,0,12183.0
68958,0.020321784566107223,0,12183.0
107682,0.020321784566107223,0,12183.0
60444,0.020321784566107223,0,12183.0
2105,0.020303866306581965,0,12451.0
7259,0.020303866306581965,0,12451.0
6363,0.020303866306581965,0,12451.0
48634,0.020289889775888942,0,12453.0
22220,0.020285404738069335,0,12454.0
96076,0.02028502848660728,0,12457.0
26398,0.02028502848660728,0,12457.0
25399,0.02028502848660728,0,12457.0
25638,0.02028502848660728,0,12457.0
112976,0.02028502848660728,0,12457.0
38256,0.020283510778262515,0,12460.0
24185,0.020165491161102014,0,12461.0
112275,0.020141293952582035,0,12465.5
108785,0.020141293952582035,0,12465.5
107933,0.020141293952582035,0,12465.5
105244,0.020141293952582035,0,12465.5
104162,0.020141293952582035,0,12465.5
85536,0.020141293952582035,0,12465.5
108712,0.020141293952582035,0,12465.5
101766,0.020141293952582035,0,12465.5
87723,0.020082016503687242,0,12470.0
14407,0.020074241623190468,0,12471.0
48541,0.020033736142120652,0,12472.0
115352,0.020031076797231234,0,12473.0
3529,0.019983754312863884,0,12474.0
16987,0.019912992668193883,0,12477.5
12308,0.019912992668193883,0,12477.5
69241,0.019912992668193883,0,12477.5
70135,0.019912992668193883,0,12477.5
17021,0.019912992668193883,0,12477.5
16978,0.019912992668193883,0,12477.5
64646,0.019792417599985096,0,12481.0
17454,0.0197737821092387,0,12549.0
17561,0.0197737821092387,0,12549.0
48936,0.0197737821092387,0,12549.0
26847,0.0197737821092387,0,12549.0
6952,0.0197737821092387,0,12549.0
31890,0.0197737821092387,0,12549.0
20576,0.0197737821092387,0,12549.0
24794,0.0197737821092387,0,12549.0
37181,0.0197737821092387,0,12549.0
34956,0.0197737821092387,0,12549.0
55074,0.0197737821092387,0,12549.0
34184,0.0197737821092387,0,12549.0
32839,0.0197737821092387,0,12549.0
20627,0.0197737821092387,0,12549.0
50248,0.0197737821092387,0,12549.0
40030,0.0197737821092387,0,12549.0
18859,0.0197737821092387,0,12549.0
20666,0.0197737821092387,0,12549.0
21765,0.0197737821092387,0,12549.0
39933,0.0197737821092387,0,12549.0
17270,0.0197737821092387,0,12549.0
46324,0.0197737821092387,0,12549.0
13086,0.0197737821092387,0,12549.0
36384,0.0197737821092387,0,12549.0
47029,0.0197737821092387,0,12549.0
38532,0.0197737821092387,0,12549.0
26906,0.0197737821092387,0,12549.0
12052,0.0197737821092387,0,12549.0
25980,0.0197737821092387,0,12549.0
17314,0.0197737821092387,0,12549.0
21928,0.0197737821092387,0,12549.0
28702,0.0197737821092387,0,12549.0
34838,0.0197737821092387,0,12549.0
43606,0.0197737821092387,0,12549.0
39501,0.0197737821092387,0,12549.0
21407,0.0197737821092387,0,12549.0
19940,0.0197737821092387,0,12549.0
1755,0.0197737821092387,0,12549.0
18662,0.0197737821092387,0,12549.0
49657,0.0197737821092387,0,12549.0
12881,0.0197737821092387,0,12549.0
18759,0.0197737821092387,0,12549.0
43922,0.0197737821092387,0,12549.0
46223,0.0197737821092387,0,12549.0
39134,0.0197737821092387,0,12549.0
12011,0.0197737821092387,0,12549.0
40970,0.0197737821092387,0,12549.0
13039,0.0197737821092387,0,12549.0
46846,0.0197737821092387,0,12549.0
36006,0.0197737821092387,0,12549.0
31964,0.0197737821092387,0,12549.0
30476,0.0197737821092387,0,12549.0
41049,0.0197737821092387,0,12549.0
52785,0.0197737821092387,0,12549.0
23234,0.0197737821092387,0,12549.0
23546,0.0197737821092387,0,12549.0
38957,0.0197737821092387,0,12549.0
35407,0.0197737821092387,0,12549.0
41258,0.0197737821092387,0,12549.0
36802,0.0197737821092387,0,12549.0
2946,0.0197737821092387,0,12549.0
46535,0.0197737821092387,0,12549.0
19226,0.0197737821092387,0,12549.0
21181,0.0197737821092387,0,12549.0
38268,0.0197737821092387,0,12549.0
46638,0.0197737821092387,0,12549.0
19118,0.0197737821092387,0,12549.0
19644,0.0197737821092387,0,12549.0
41053,0.0197737821092387,0,12549.0
39803,0.0197737821092387,0,12549.0
14320,0.0197737821092387,0,12549.0
38528,0.0197737821092387,0,12549.0
24678,0.0197737821092387,0,12549.0
23618,0.0197737821092387,0,12549.0
38018,0.0197737821092387,0,12549.0
17262,0.0197737821092387,0,12549.0
47997,0.0197737821092387,0,12549.0
22479,0.0197737821092387,0,12549.0
32380,0.0197737821092387,0,12549.0
16943,0.0197737821092387,0,12549.0
18568,0.0197737821092387,0,12549.0
46130,0.0197737821092387,0,12549.0
14999,0.0197737821092387,0,12549.0
20587,0.0197737821092387,0,12549.0
17890,0.0197737821092387,0,12549.0
22352,0.0197737821092387,0,12549.0
20493,0.0197737821092387,0,12549.0
42652,0.0197737821092387,0,12549.0
36702,0.0197737821092387,0,12549.0
41110,0.0197737821092387,0,12549.0
35494,0.0197737821092387,0,12549.0
184,0.0197737821092387,0,12549.0
32354,0.0197737821092387,0,12549.0
40239,0.0197737821092387,0,12549.0
18031,0.0197737821092387,0,12549.0
42722,0.0197737821092387,0,12549.0
78882,0.0197737821092387,0,12549.0
11951,0.0197737821092387,0,12549.0
25303,0.0197737821092387,0,12549.0
46421,0.0197737821092387,0,12549.0
12365,0.0197737821092387,0,12549.0
44054,0.0197737821092387,0,12549.0
44210,0.0197737821092387,0,12549.0
23596,0.0197737821092387,0,12549.0
20272,0.0197737821092387,0,12549.0
18397,0.0197737821092387,0,12549.0
39270,0.0197737821092387,0,12549.0
30753,0.0197737821092387,0,12549.0
73176,0.0197737821092387,0,12549.0
39963,0.0197737821092387,0,12549.0
48164,0.0197737821092387,0,12549.0
34020,0.0197737821092387,0,12549.0
18444,0.0197737821092387,0,12549.0
49624,0.0197737821092387,0,12549.0
12002,0.0197737821092387,0,12549.0
29714,0.0197737821092387,0,12549.0
12162,0.0197737821092387,0,12549.0
18135,0.0197737821092387,0,12549.0
43003,0.0197737821092387,0,12549.0
39977,0.0197737821092387,0,12549.0
12673,0.0197737821092387,0,12549.0
22461,0.0197737821092387,0,12549.0
19731,0.0197737821092387,0,12549.0
45182,0.0197737821092387,0,12549.0
23903,0.0197737821092387,0,12549.0
46828,0.0197737821092387,0,12549.0
27172,0.0197737821092387,0,12549.0
27195,0.0197737821092387,0,12549.0
1696,0.0197737821092387,0,12549.0
26855,0.0197737821092387,0,12549.0
24602,0.0197737821092387,0,12549.0
19931,0.0197737821092387,0,12549.0
30256,0.0197737821092387,0,12549.0
46955,0.0197737821092387,0,12549.0
12652,0.0197737821092387,0,12549.0
69416,0.019771511867226924,0,12687.0
27249,0.019771511867226924,0,12687.0
28661,0.019771511867226924,0,12687.0
70646,0.019771511867226924,0,12687.0
14628,0.019771511867226924,0,12687.0
87161,0.019771511867226924,0,12687.0
89119,0.019771511867226924,0,12687.0
68963,0.019771511867226924,0,12687.0
27659,0.019771511867226924,0,12687.0
57908,0.019771511867226924,0,12687.0
