ID,reconstruction_error,anomaly_score,is_anomaly,rank
98001,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
64403,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
85880,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
100441,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
48681,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
64185,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
84983,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
100602,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
59757,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
66562,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65656,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
63400,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65278,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
59182,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65685,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65457,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
95056,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
59249,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
63981,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
65347,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
100898,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
63548,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
60015,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
64513,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
59554,0.0008431740279775113,1.1065097684974066e-05,0,7330.0
98143,0.00084298322617542,1.1045962085045198e-05,0,7331.0
69387,0.0008428401342825964,1.1031611333720386e-05,0,7332.0
67760,0.0008428401342825964,1.1031611333720386e-05,0,7332.0
69771,0.0008428401342825964,1.1031611333720386e-05,0,7332.0
2319,0.0008428317261859775,1.1030768081867945e-05,0,7333.0
11274,0.0008428317261859775,1.1030768081867945e-05,0,7333.0
622,0.0008428078173892572,1.1028370257718455e-05,0,7334.0
11882,0.0008428078173892572,1.1028370257718455e-05,0,7334.0
5279,0.0008428078173892572,1.1028370257718455e-05,0,7334.0
4027,0.0008428078173892572,1.1028370257718455e-05,0,7334.0
75283,0.0008427985507296398,1.1027440900190531e-05,0,7335.0
79705,0.0008426588145084679,1.1013426690709222e-05,0,7336.0
76072,0.0008426588145084679,1.1013426690709222e-05,0,7336.0
19545,0.0008425647043623029,1.1003988341141651e-05,0,7337.0
2086,0.0008425133652053774,1.09988395136314e-05,0,7338.0
5230,0.0008425133652053774,1.09988395136314e-05,0,7338.0
11258,0.0008424734289292247,1.0994834286245018e-05,0,7339.0
9342,0.0008424093335634098,1.098840613271562e-05,0,7340.0
83315,0.000842399284010753,1.0987398258486993e-05,0,7341.0
58363,0.0008423178835073486,1.0979234564800234e-05,0,7342.0
27351,0.0008422865124884993,1.0976088350983157e-05,0,7343.0
32996,0.0008422865124884993,1.0976088350983157e-05,0,7343.0
4339,0.0008422732964390888,1.0974762907347998e-05,0,7344.0
2030,0.0008422732964390888,1.0974762907347998e-05,0,7344.0
10199,0.0008421160368015989,1.0958991266435897e-05,0,7345.0
9964,0.0008421160368015989,1.0958991266435897e-05,0,7345.0
47737,0.0008419676654739305,1.094411103817778e-05,0,7346.0
13168,0.0008419291028985752,1.0940243579872159e-05,0,7347.0
8130,0.0008418437064392491,1.093167912993984e-05,0,7348.0
105997,0.0008418304991209878,1.0930354561955622e-05,0,7349.0
8162,0.0008418064477154984,1.0927942435507508e-05,0,7350.0
7303,0.0008418064477154984,1.0927942435507508e-05,0,7350.0
40862,0.0008416343771386892,1.0910685398722411e-05,0,7351.0
65238,0.000841623850283213,1.0909629655575892e-05,0,7352.0
15241,0.0008415689837420359,1.0904127065087025e-05,0,7353.0
91448,0.0008415285497903824,1.0900071925597233e-05,0,7354.0
4552,0.0008414683194132521,1.0894031393549326e-05,0,7355.0
87169,0.0008414508716668933,1.0892281551093315e-05,0,7356.0
25047,0.0008414010924752801,1.0887289173217157e-05,0,7357.0
57654,0.0008413977921009064,1.0886958177162929e-05,0,7358.0
45468,0.0008413223054958507,1.0879387591044231e-05,0,7359.0
5619,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
1293,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
4353,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
11681,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
9610,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
7341,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
7963,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
4992,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
1292,0.0008412737312028184,1.0874516052997389e-05,0,7360.0
109698,0.0008411355229327455,1.0860655082430088e-05,0,7361.0
27496,0.0008411224989686161,1.0859348903115552e-05,0,7362.0
8994,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
1287,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
3219,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
4780,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
3727,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
3482,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
2332,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
3483,0.0008410875219851732,1.0855841045461448e-05,0,7363.0
24375,0.0008410180103965104,1.0848869696467398e-05,0,7364.0
110832,0.000841016651247628,1.0848733386804845e-05,0,7365.0
111000,0.000841016651247628,1.0848733386804845e-05,0,7365.0
24384,0.0008410017268033697,1.084723660746966e-05,0,7366.0
25970,0.0008410017268033697,1.084723660746966e-05,0,7366.0
31780,0.0008409909612964838,1.0846156929864195e-05,0,7367.0
18547,0.0008409902948187664,1.0846090088509333e-05,0,7368.0
64544,0.0008409412810578942,1.0841174476031985e-05,0,7369.0
71089,0.0008409412810578942,1.0841174476031985e-05,0,7369.0
64643,0.0008409412810578942,1.0841174476031985e-05,0,7369.0
70871,0.0008409412810578942,1.0841174476031985e-05,0,7369.0
7259,0.0008409154484979807,1.083858371679269e-05,0,7370.0
6363,0.0008409154484979807,1.083858371679269e-05,0,7370.0
65439,0.0008407421002630144,1.0821198543087121e-05,0,7371.0
49232,0.0008406791719608008,1.0814887434899658e-05,0,7372.0
21159,0.000840402051107958,1.0787094857922785e-05,0,7373.0
4511,0.0008404008985962719,1.078697927199908e-05,0,7374.0
8221,0.0008404008985962719,1.078697927199908e-05,0,7374.0
3496,0.0008404008985962719,1.078697927199908e-05,0,7374.0
8122,0.0008404008985962719,1.078697927199908e-05,0,7374.0
8534,0.0008404008985962719,1.078697927199908e-05,0,7374.0
6344,0.0008404008985962719,1.078697927199908e-05,0,7374.0
11381,0.0008404008985962719,1.078697927199908e-05,0,7374.0
5293,0.0008404008985962719,1.078697927199908e-05,0,7374.0
3506,0.0008404008985962719,1.078697927199908e-05,0,7374.0
2249,0.0008404008811339736,1.0786977520697201e-05,0,7375.0
40573,0.0008401730010518804,1.0764123323122033e-05,0,7376.0
40541,0.0008401730010518804,1.0764123323122033e-05,0,7376.0
88438,0.0008401640225201845,1.0763222862075028e-05,0,7377.0
65491,0.0008400914113735781,1.0755940656998301e-05,0,7378.0
19227,0.0008400740684010088,1.075420132235353e-05,0,7379.0
56420,0.0008399551239563152,1.0742272329637155e-05,0,7380.0
17638,0.0008397708181291818,1.072378821400549e-05,0,7381.0
40443,0.0008397604367928579,1.0722747065041258e-05,0,7382.0
3211,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
10632,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
9640,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
3711,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
549,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
8854,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
4429,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
6219,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
4861,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
7067,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
8845,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
5286,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
9136,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
3985,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
7068,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
2281,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
11053,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
4273,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
3070,0.0008397411525947972,1.0720813044004801e-05,0,7383.0
21242,0.000839739671209827,1.0720664475229142e-05,0,7384.0
20725,0.000839739671209827,1.0720664475229142e-05,0,7384.0
21559,0.000839739671209827,1.0720664475229142e-05,0,7384.0
105455,0.000839719985378906,1.0718690174249575e-05,0,7385.0
103372,0.0008397172670811414,1.0718417554924491e-05,0,7386.0
13536,0.0008396926568821073,1.0715949386816402e-05,0,7387.0
8018,0.0008395755401579663,1.0704203697029523e-05,0,7388.0
7136,0.0008395755401579663,1.0704203697029523e-05,0,7388.0
4765,0.0008395755401579663,1.0704203697029523e-05,0,7388.0
53856,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
51172,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
76671,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
34427,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
36870,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
51783,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
51426,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
59901,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
51157,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
54204,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
23822,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
50570,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
50552,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
50920,0.0008395476004807278,1.0701401614030741e-05,0,7389.0
13709,0.0008394422446144744,1.0690835426056165e-05,0,7390.0
16713,0.0008394422446144744,1.0690835426056165e-05,0,7390.0
14098,0.0008394422446144744,1.0690835426056165e-05,0,7390.0
8834,0.0008393201511353255,1.0678590615235138e-05,0,7391.0
6490,0.0008393201511353255,1.0678590615235138e-05,0,7391.0
52827,0.0008391590730752795,1.0662436022979851e-05,0,7392.0
112597,0.0008391347771976143,1.0659999378305502e-05,0,7393.0
8652,0.000839055175310932,1.0652016068711778e-05,0,7394.0
12301,0.000839055175310932,1.0652016068711778e-05,0,7394.0
8656,0.0008389391005039214,1.0640374873270063e-05,0,7395.0
10763,0.0008389391005039214,1.0640374873270063e-05,0,7395.0
8431,0.0008389078982872888,1.0637245588704451e-05,0,7396.0
17348,0.000838904595002532,1.0636914300766575e-05,0,7397.0
91366,0.0008388905349420383,1.0635504210874162e-05,0,7398.0
95413,0.0008388905349420383,1.0635504210874162e-05,0,7398.0
45492,0.0008387785346712916,1.0624271652536437e-05,0,7399.0
10336,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
11412,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
6924,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
4545,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
23681,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
7407,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
10612,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
9253,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
3030,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
6577,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
7346,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
23682,0.0008387568406760693,1.0622095951841356e-05,0,7400.0
95166,0.0008386335393879563,1.0609730009307349e-05,0,7401.0
106820,0.0008385533175896853,1.0601684528497088e-05,0,7402.0
106111,0.0008385533175896853,1.0601684528497088e-05,0,7402.0
26976,0.000838508634478785,1.0597203238884554e-05,0,7403.0
51183,0.000838508634478785,1.0597203238884554e-05,0,7403.0
53723,0.000838508634478785,1.0597203238884554e-05,0,7403.0
67664,0.0008384799351915716,1.0594324974254238e-05,0,7404.0
6,0.0008382767584407703,1.057394828506384e-05,0,7405.0
3510,0.0008382767584407703,1.057394828506384e-05,0,7405.0
3509,0.0008381450810702516,1.0560742301397476e-05,0,7406.0
36699,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
24467,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
39793,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
25454,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
24466,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
40245,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
36,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
47284,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
47468,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
27786,0.0008380635583307594,1.0552566348597609e-05,0,7407.0
8438,0.0008380473125725984,1.0550937054087267e-05,0,7408.0
8722,0.0008378443890251219,1.0530585758774031e-05,0,7409.0
10390,0.0008378443890251219,1.0530585758774031e-05,0,7409.0
10124,0.0008378443890251219,1.0530585758774031e-05,0,7409.0
284,0.0008378443890251219,1.0530585758774031e-05,0,7409.0
190,0.0008378443890251219,1.0530585758774031e-05,0,7409.0
1053,0.0008378443890251219,1.0530585758774031e-05,0,7409.0
10652,0.0008378443890251219,1.0530585758774031e-05,0,7409.0
20822,0.0008377186692086979,1.0517977260930438e-05,0,7410.0
21966,0.0008377186692086979,1.0517977260930438e-05,0,7410.0
21600,0.0008377186692086979,1.0517977260930438e-05,0,7410.0
21471,0.0008377186692086979,1.0517977260930438e-05,0,7410.0
20723,0.0008377186692086979,1.0517977260930438e-05,0,7410.0
104511,0.0008377114834729582,1.0517256600209193e-05,0,7411.0
2725,0.0008376197394682094,1.0508055552045586e-05,0,7412.0
32323,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
45810,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
37744,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
23255,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
29049,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
32702,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
29143,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
22889,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
33106,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
41368,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
41274,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
24556,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
29222,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
32060,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
40027,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
26365,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
31522,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
31194,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
43651,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
20668,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
29960,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
23355,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
29948,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
42360,0.0008374509605346247,1.0491128635663775e-05,0,7413.0
73677,0.0008373530465178191,1.0481308794171269e-05,0,7414.0
73570,0.0008373530465178191,1.0481308794171269e-05,0,7414.0
6055,0.0008372469805181026,1.0470671386587145e-05,0,7415.0
3169,0.0008372469805181026,1.0470671386587145e-05,0,7415.0
5058,0.0008372469805181026,1.0470671386587145e-05,0,7415.0
14644,0.0008371751027880237,1.0463462736189135e-05,0,7416.0
12346,0.0008371751027880237,1.0463462736189135e-05,0,7416.0
13132,0.0008371751027880237,1.0463462736189135e-05,0,7416.0
13696,0.0008371751027880237,1.0463462736189135e-05,0,7416.0
3596,0.0008371116680791601,1.045710084024731e-05,0,7417.0
10890,0.0008370516821742057,1.045108482642565e-05,0,7418.0
4106,0.0008370516821742057,1.045108482642565e-05,0,7418.0
8336,0.0008370516821742057,1.045108482642565e-05,0,7418.0
14815,0.0008370341034606098,1.0449321849205583e-05,0,7419.0
13964,0.0008370341034606098,1.0449321849205583e-05,0,7419.0
37865,0.0008370023017050699,1.0446132436608961e-05,0,7420.0
86556,0.0008369298826437443,1.0438869495852833e-05,0,7421.0
2116,0.0008368275099201127,1.0428602488615107e-05,0,7422.0
55380,0.0008367864385945722,1.0424483426606899e-05,0,7423.0
9503,0.0008366099500562996,1.0406783310447618e-05,0,7424.0
17943,0.0008365360961761325,1.0399376471054165e-05,0,7425.0
78377,0.0008365243498701601,1.0398198428660089e-05,0,7426.0
36510,0.0008365148736629635,1.0397248055509675e-05,0,7427.0
6173,0.0008365060260985045,1.0396360729226717e-05,0,7428.0
7496,0.0008365060260985045,1.0396360729226717e-05,0,7428.0
80864,0.0008364229433936998,1.0388028326792746e-05,0,7429.0
112485,0.0008364229433936998,1.0388028326792746e-05,0,7429.0
75815,0.0008364229433936998,1.0388028326792746e-05,0,7429.0
63351,0.0008364229433936998,1.0388028326792746e-05,0,7429.0
16791,0.0008362033899175003,1.0366009208327936e-05,0,7430.0
372,0.0008362033899175003,1.0366009208327936e-05,0,7430.0
18056,0.0008362033899175003,1.0366009208327936e-05,0,7430.0
16824,0.0008362033899175003,1.0366009208327936e-05,0,7430.0
17219,0.0008362033899175003,1.0366009208327936e-05,0,7430.0
17505,0.0008362033899175003,1.0366009208327936e-05,0,7430.0
17330,0.0008362033899175003,1.0366009208327936e-05,0,7430.0
75725,0.00083619546785485,1.0365214701044325e-05,0,7431.0
53217,0.00083619546785485,1.0365214701044325e-05,0,7431.0
36037,0.00083619546785485,1.0365214701044325e-05,0,7431.0
50899,0.00083619546785485,1.0365214701044325e-05,0,7431.0
74563,0.00083619546785485,1.0365214701044325e-05,0,7431.0
7222,0.0008361357758985832,1.0359228167470884e-05,0,7432.0
59407,0.0008361079584574327,1.035643834358522e-05,0,7433.0
113611,0.0008360924461157992,1.0354882603753605e-05,0,7434.0
72750,0.0008359875762835145,1.034436516034786e-05,0,7435.0
99532,0.0008358578284969552,1.0331352695538614e-05,0,7436.0
51192,0.000835812761215493,1.032683287728485e-05,0,7437.0
27907,0.000835812761215493,1.032683287728485e-05,0,7437.0
27560,0.000835812761215493,1.032683287728485e-05,0,7437.0
54280,0.000835812761215493,1.032683287728485e-05,0,7437.0
56393,0.000835812761215493,1.032683287728485e-05,0,7437.0
54181,0.000835812761215493,1.032683287728485e-05,0,7437.0
30995,0.000835812761215493,1.032683287728485e-05,0,7437.0
56452,0.000835812761215493,1.032683287728485e-05,0,7437.0
58796,0.000835812761215493,1.032683287728485e-05,0,7437.0
49475,0.000835812761215493,1.032683287728485e-05,0,7437.0
37772,0.000835812761215493,1.032683287728485e-05,0,7437.0
36449,0.000835812761215493,1.032683287728485e-05,0,7437.0
47104,0.0008357311715371906,1.0318650211161117e-05,0,7438.0
45978,0.0008357311715371906,1.0318650211161117e-05,0,7438.0
32252,0.0008357311715371906,1.0318650211161117e-05,0,7438.0
47535,0.0008357311715371906,1.0318650211161117e-05,0,7438.0
27738,0.0008357311715371906,1.0318650211161117e-05,0,7438.0
60871,0.0008356464182725175,1.0310150267514494e-05,0,7439.0
72250,0.0008356464182725175,1.0310150267514494e-05,0,7439.0
79092,0.0008356464182725175,1.0310150267514494e-05,0,7439.0
112979,0.0008356464182725175,1.0310150267514494e-05,0,7439.0
9810,0.0008354397548828274,1.0289423901716525e-05,0,7440.0
108620,0.000835331660346128,1.0278583051231335e-05,0,7441.0
